Dag,Dag van de week,Winkel,Omzet (excl. btw) € / Selectie,Omzet (incl. btw) € / Selectie,Omzet (stuks) / Selectie
2024-12-22,Zondag,Gastropub Van Kinsbergen,"8.064,23","9.103,00",1.431
2024-12-22,Zondag,L'Amour Toujours,"5.752,97","6.451,00",572
2024-12-23,Maandag,Bar Bea,"0,00","0,00",0
2024-12-23,Maandag,Gastropub Van Kinsbergen,"8.170,80","9.220,83",1.139
2024-12-23,Maandag,L'Amour Toujours,"0,00","0,00",0
2024-12-24,Dinsdag,Bar Bea,"799,87","943,36",142
2024-12-24,Dinsdag,Gastropub Van Kinsbergen,"7.302,88","8.201,33",1.004
2024-12-24,Dinsdag,L'Amour Toujours,"6.262,73","7.018,50",757
2024-12-25,Woensdag,Bar Bea,"0,00","0,00",0
2024-12-25,Woensdag,Gastropub Van Kinsbergen,"0,00","0,00",0
2024-12-25,Woensdag,L'Amour Toujours,"9.867,47","11.086,86",1.198
2024-12-26,Donderdag,Bar Bea,"0,00","0,00",0
2024-12-26,Donderdag,Gastropub Van Kinsbergen,"0,00","0,00",0
2024-12-26,Donderdag,L'Amour Toujours,"11.578,82","13.002,42",1.342
2024-12-27,Vrijdag,Bar Bea,"4.200,68","4.866,06",742
2024-12-27,Vrijdag,Gastropub Van Kinsbergen,"6.007,18","6.813,18",832
2024-12-27,Vrijdag,L'Amour Toujours,"4.160,07","4.689,97",454
2024-12-28,Zaterdag,Bar Bea,"7.163,47","8.264,24",1.146
2024-12-28,Zaterdag,Gastropub Van Kinsbergen,"7.941,03","8.961,60",1.199
2024-12-28,Zaterdag,L'Amour Toujours,"5.458,32","6.121,40",568
2024-12-29,Zondag,Bar Bea,"3.015,29","3.375,33",483
2024-12-29,Zondag,Gastropub Van Kinsbergen,"7.315,40","8.270,96",1.069
2024-12-29,Zondag,L'Amour Toujours,"4.267,72","4.767,26",476
2024-12-30,Maandag,Bar Bea,"0,00","0,00",0
2024-12-30,Maandag,Gastropub Van Kinsbergen,"7.866,29","8.903,80",1.135
2024-12-30,Maandag,L'Amour Toujours,"0,00","0,00",0
2024-12-31,Dinsdag,Bar Bea,"4.529,67","5.179,25",647
2024-12-31,Dinsdag,Gastropub Van Kinsbergen,"6.120,09","6.863,70",763
2024-12-31,Dinsdag,L'Amour Toujours,"6.882,49","7.780,86",631
,,,,,
Totaal,,,"5.587.286,82","6.339.902,00",800.702
