Dag;Winkel;Tafelnummer;Uur;Omzet (excl. btw) € / Selectie;Omzet (excl. btw) € / Vorig jaar overeenkomstig;Omzet (excl. btw) € / Vorig jaar overeenkomstig %±;Omzet (incl. btw) € / Selectie;Omzet (incl. btw) € / Vorig jaar overeenkomstig;Omzet (incl. btw) € / Vorig jaar overeenkomstig %±;Omzet (stuks) / Selectie;Omzet (stuks) / Vorig jaar overeenkomstig;Omzet (stuks) / Vorig jaar overeenkomstig %±
2026-04-11;Gastropub Van Kinsbergen;102;08;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;102;09;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;102;10;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;102;11;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;102;12;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;102;13;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;102;14;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;102;15;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;102;16;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;102;17;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;102;18;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;102;19;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;102;20;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;102;21;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;102;22;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;102;23;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;102;00;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;102;01;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;102;02;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;102;03;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;102;04;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;102;05;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;1020;06;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;1020;07;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;1020;08;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;1020;09;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;1020;10;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;1020;11;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;1020;12;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;1020;13;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;1020;14;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;1020;15;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;1020;16;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;1020;17;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;1020;18;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;1020;19;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;1020;20;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;1020;21;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;1020;22;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;1020;23;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;1020;00;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;1020;01;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;1020;02;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;1020;03;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;1020;04;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;1020;05;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;1021;06;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;1021;07;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;1021;08;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;1021;09;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;1021;10;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;1021;11;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;1021;12;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;1021;13;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;1021;14;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;1021;15;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;1021;16;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;1021;17;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;1021;18;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;1021;19;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;1021;20;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;1021;21;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;1021;22;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;1021;23;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;1021;00;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;1021;01;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;1021;02;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;1021;03;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;1021;04;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;1021;05;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;1023;06;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;1023;07;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;1023;08;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;1023;09;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;1023;10;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;1023;11;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;1023;12;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;1023;13;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;1023;14;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;1023;15;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;1023;16;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;1023;17;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;1023;18;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;1023;19;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;1023;20;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;1023;21;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;1023;22;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;1023;23;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;1023;00;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;1023;01;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;1023;02;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;1023;03;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;1023;04;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;1023;05;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;1024;06;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;1024;07;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;1024;08;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;1024;09;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;1024;10;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;1024;11;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;1024;12;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;1024;13;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;1024;14;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;1024;15;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;1024;16;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;1024;17;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;1024;18;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;1024;19;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;1024;20;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;1024;21;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;1024;22;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;1024;23;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;1024;00;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;1024;01;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;1024;02;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;1024;03;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;1024;04;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;1024;05;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;103;06;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;103;07;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;103;08;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;103;09;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;103;10;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;103;11;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;103;12;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;103;13;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;103;14;0;27;-100,00%;0;31;-100,00%;0;3;-100,00%
2026-04-11;Gastropub Van Kinsbergen;103;15;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;103;16;0;13;-100,00%;0;15;-100,00%;0;3;-100,00%
2026-04-11;Gastropub Van Kinsbergen;103;17;35;23;54,82%;39;26;46,77%;6;3;100,00%
2026-04-11;Gastropub Van Kinsbergen;103;18;0;21;-100,00%;0;24;-100,00%;0;3;-100,00%
2026-04-11;Gastropub Van Kinsbergen;103;19;0;9;-100,00%;0;11;-100,00%;0;2;-100,00%
2026-04-11;Gastropub Van Kinsbergen;103;20;0;43;-100,00%;0;51;-100,00%;0;8;-100,00%
2026-04-11;Gastropub Van Kinsbergen;103;21;43;27;61,28%;50;31;61,24%;9;7;28,57%
2026-04-11;Gastropub Van Kinsbergen;103;22;0;10;-100,00%;0;11;-100,00%;0;3;-100,00%
2026-04-11;Gastropub Van Kinsbergen;103;23;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;103;00;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;103;01;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;103;02;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;103;03;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;103;04;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;103;05;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;104;06;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;104;07;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;104;08;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;104;09;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;104;10;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;104;11;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;104;12;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;104;13;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;104;14;31;0;;37;0;;5;0;
2026-04-11;Gastropub Van Kinsbergen;104;15;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;104;16;44;0;;49;0;;11;0;
2026-04-11;Gastropub Van Kinsbergen;104;17;0;66;-100,00%;0;79;-100,00%;0;9;-100,00%
2026-04-11;Gastropub Van Kinsbergen;104;18;0;225;-100,00%;0;248;-100,00%;0;21;-100,00%
2026-04-11;Gastropub Van Kinsbergen;104;19;0;45;-100,00%;0;54;-100,00%;0;1;-100,00%
2026-04-11;Gastropub Van Kinsbergen;104;20;0;54;-100,00%;0;63;-100,00%;0;9;-100,00%
2026-04-11;Gastropub Van Kinsbergen;104;21;67;16;318,40%;76;19;289,18%;9;4;125,00%
2026-04-11;Gastropub Van Kinsbergen;104;22;10;14;-31,98%;12;17;-31,98%;3;3;0,00%
2026-04-11;Gastropub Van Kinsbergen;104;23;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;104;00;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;104;01;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;104;02;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;104;03;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;104;04;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;104;05;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;105;06;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;105;07;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;105;08;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;105;09;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;105;10;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;105;11;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;105;12;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;105;13;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;105;14;43;0;;47;0;;5;0;
2026-04-11;Gastropub Van Kinsbergen;105;15;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;105;16;19;89;-78,31%;22;99;-77,56%;4;8;-50,00%
2026-04-11;Gastropub Van Kinsbergen;105;17;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;105;18;0;29;-100,00%;0;32;-100,00%;0;5;-100,00%
2026-04-11;Gastropub Van Kinsbergen;105;19;0;101;-100,00%;0;110;-100,00%;0;8;-100,00%
2026-04-11;Gastropub Van Kinsbergen;105;20;0;39;-100,00%;0;47;-100,00%;0;7;-100,00%
2026-04-11;Gastropub Van Kinsbergen;105;21;0;13;-100,00%;0;15;-100,00%;0;2;-100,00%
2026-04-11;Gastropub Van Kinsbergen;105;22;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;105;23;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;105;00;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;105;01;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;105;02;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;105;03;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;105;04;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;105;05;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;106;06;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;106;07;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;106;08;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;106;09;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;106;10;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;106;11;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;106;12;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;106;13;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;106;14;76;3;2.261,50%;84;4;2.302,86%;9;1;800,00%
2026-04-11;Gastropub Van Kinsbergen;106;15;28;3;784,42%;32;4;800,00%;7;1;600,00%
2026-04-11;Gastropub Van Kinsbergen;106;16;23;0;;28;0;;4;0;
2026-04-11;Gastropub Van Kinsbergen;106;17;20;37;-46,09%;24;40;-40,15%;2;6;-66,67%
2026-04-11;Gastropub Van Kinsbergen;106;18;6;10;-37,08%;8;12;-35,00%;2;3;-33,33%
2026-04-11;Gastropub Van Kinsbergen;106;19;0;119;-100,00%;0;133;-100,00%;0;11;-100,00%
2026-04-11;Gastropub Van Kinsbergen;106;20;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;106;21;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;106;22;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;106;23;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;106;00;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;106;01;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;106;02;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;106;03;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;106;04;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;106;05;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;107;06;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;107;07;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;107;08;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;107;09;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;107;10;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;107;11;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;107;12;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;107;13;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;107;14;3;0;;3;0;;1;0;
2026-04-11;Gastropub Van Kinsbergen;107;15;20;0;;23;0;;5;0;
2026-04-11;Gastropub Van Kinsbergen;107;16;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;107;17;45;56;-20,32%;51;61;-17,10%;5;9;-44,44%
2026-04-11;Gastropub Van Kinsbergen;107;18;0;12;-100,00%;0;14;-100,00%;0;3;-100,00%
2026-04-11;Gastropub Van Kinsbergen;107;19;0;42;-100,00%;0;50;-100,00%;0;4;-100,00%
2026-04-11;Gastropub Van Kinsbergen;107;20;0;84;-100,00%;0;92;-100,00%;0;5;-100,00%
2026-04-11;Gastropub Van Kinsbergen;107;21;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;107;22;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;107;23;146;0;;167;0;;25;0;
2026-04-11;Gastropub Van Kinsbergen;107;00;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;107;01;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;107;02;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;107;03;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;107;04;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;107;05;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;108;06;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;108;07;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;108;08;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;108;09;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;108;10;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;108;11;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;108;12;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;108;13;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;108;14;10;0;;12;0;;2;0;
2026-04-11;Gastropub Van Kinsbergen;108;15;0;35;-100,00%;0;39;-100,00%;0;3;-100,00%
2026-04-11;Gastropub Van Kinsbergen;108;16;51;0;;58;0;;9;0;
2026-04-11;Gastropub Van Kinsbergen;108;17;0;97;-100,00%;0;110;-100,00%;0;9;-100,00%
2026-04-11;Gastropub Van Kinsbergen;108;18;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;108;19;0;48;-100,00%;0;57;-100,00%;0;8;-100,00%
2026-04-11;Gastropub Van Kinsbergen;108;20;0;8;-100,00%;0;10;-100,00%;0;2;-100,00%
2026-04-11;Gastropub Van Kinsbergen;108;21;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;108;22;74;0;;88;0;;10;0;
2026-04-11;Gastropub Van Kinsbergen;108;23;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;108;00;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;108;01;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;108;02;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;108;03;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;108;04;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;108;05;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;109;06;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;109;07;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;109;08;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;109;09;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;109;10;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;109;11;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;109;12;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;109;13;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;109;14;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;109;15;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;109;16;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;109;17;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;109;18;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;109;19;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;109;20;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;109;21;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;109;22;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;109;23;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;109;00;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;109;01;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;109;02;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;109;03;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;109;04;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;109;05;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;11;06;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;11;07;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;11;08;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;11;09;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;11;10;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;11;11;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;11;12;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;11;13;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;11;14;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;11;15;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;11;16;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;11;17;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;11;18;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;11;19;83;76;8,24%;92;83;10,35%;11;6;83,33%
2026-04-11;Gastropub Van Kinsbergen;11;20;40;18;124,49%;44;20;124,49%;6;3;100,00%
2026-04-11;Gastropub Van Kinsbergen;11;21;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;11;22;22;0;;24;0;;2;0;
2026-04-11;Gastropub Van Kinsbergen;11;23;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;11;00;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;11;01;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;11;02;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;11;03;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;11;04;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;11;05;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;12;06;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;12;07;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;12;08;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;12;09;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;12;10;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;12;11;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;12;12;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;12;13;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;12;14;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;12;15;0;0;;0;0;;0;0;
2026-04-11;Gastropub Van Kinsbergen;12;16;0;0;;0;0;;0;0;
